1587090117049442824,first,1,2870,26,1,second,2,2842,13,8,zero,0,2880,66,3
1587090117113582042,first,1,2892,16,7,second,2,2879,35,10,zero,0,2950,68,3
1587090117241508687,first,1,3004,60,12,second,2,3032,83,7,zero,0,3087,68,2
1587090117305423081,first,1,3091,80,9,second,2,3129,95,2,zero,0,3153,67,2
1587090117433467831,first,1,3282,94,3,second,2,3308,81,-33,zero,0,3281,63,2
1587090117497381120,first,1,3357,84,18,second,2,3339,31,-14,zero,0,3342,61,1
1587090117625373259,first,1,3398,13,8,second,2,3391,34,10,zero,0,3461,57,2
1587090117753530295,first,1,3491,50,9,second,2,3531,76,6,zero,0,3576,55,1
1587090117817452661,first,1,3567,70,8,second,2,3619,87,1,zero,0,3630,53,2
1587090117945598702,first,1,3727,80,9,second,2,3726,29,6,zero,0,3730,48,2
1587090118009530235,first,1,3751,36,1,second,2,3742,14,5,zero,0,3777,46,1
1587090118137463998,first,1,3787,19,7,second,2,3823,48,3,zero,0,3861,41,1
1587090118201434353,first,1,3834,39,5,second,2,3885,59,2,zero,0,3900,38,1
1587090118329568677,first,1,3946,57,17,second,2,3957,18,2,zero,0,3932,4,0
1587090118393507781,first,1,3962,23,1,second,2,3964,6,2,zero,0,3937,2,3
1587090118521581861,first,1,3983,11,3,second,2,4016,32,3,zero,0,3987,29,5
1587090118649704590,first,1,4052,35,1,second,2,4056,8,-1,zero,0,4054,28,-11
1587090118713625339,first,1,4083,33,8,second,2,4057,0,0,zero,0,4057,3,0
1587090118841451494,first,1,4090,0,0,second,2,4077,12,1,zero,0,4072,9,2
1587090118905525757,first,1,4090,0,0,second,2,4089,12,3,zero,0,4082,10,0
1587090119032821625,first,1,4090,0,0,second,2,4090,0,0,zero,0,4083,0,0
1587090119097177759,first,1,4090,0,0,second,2,4090,0,0,zero,0,4084,0,0
1587090119225788464,first,1,4091,0,0,second,2,4090,0,0,zero,0,4086,0,0
1587090119353895610,first,1,4090,0,0,second,2,4090,0,0,zero,0,4089,0,0
1587090119417434075,first,1,4090,0,0,second,2,4090,0,0,zero,0,4090,0,0
1587090119545333440,first,1,4090,0,0,second,2,4090,0,0,zero,0,4093,0,0
1587090119609366024,first,1,4090,0,0,second,2,4089,0,0,zero,0,4094,0,0
1587090119737383095,first,1,4090,0,0,second,2,4090,0,0,zero,0,4097,0,0
1587090119801306345,first,1,4090,0,0,second,2,4090,0,0,zero,0,4098,0,0
1587090119929382934,first,1,4090,0,0,second,2,4090,0,0,zero,0,4101,0,0
1587090119993410327,first,1,4090,0,0,second,2,4089,0,0,zero,0,4103,0,0
1587090120121078679,first,1,4090,0,0,second,2,4090,0,0,zero,0,4105,0,0
1587090120249461153,first,1,4090,0,0,second,2,4090,0,0,zero,0,4107,0,0
1587090120313277943,first,1,4090,0,0,second,2,4090,0,0,zero,0,4108,0,-1
1587090120441295678,first,1,4090,0,0,second,2,4090,0,0,zero,0,4108,0,0
1587090120505410822,first,1,4090,0,0,second,2,4090,0,0,zero,0,4108,0,0
1587090120633519577,first,1,4090,0,0,second,2,4090,0,0,zero,0,4108,0,0
1587090120697284475,first,1,4090,0,0,second,2,4090,0,0,zero,0,4108,0,0
1587090120825316077,first,1,4090,0,0,second,2,4090,0,0,zero,0,4108,0,0
1587090120953347053,first,1,4090,0,0,second,2,4090,0,0,zero,0,4108,0,0
1587090121017336007,first,1,4090,0,0,second,2,4090,0,0,zero,0,4108,0,0
1587090121146329616,first,1,4090,0,0,second,2,4090,0,0,zero,0,4108,0,0
