1587091693290644208,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091693354566664,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091693482960859,first,1,1994,0,0,second,2,2000,0,0,zero,0,2061,0,0
1587091693547065809,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091693675032178,first,1,1994,0,0,second,2,2000,0,0,zero,0,2061,0,0
1587091693739026199,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091693867076359,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091693995153850,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091694059076896,first,1,1994,0,0,second,2,2000,0,-1,zero,0,2061,0,0
1587091694187137154,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091694251157345,first,1,1994,0,0,second,2,2000,0,1,zero,0,2061,0,0
1587091694379067000,first,1,1994,0,0,second,2,2000,0,-1,zero,0,2061,0,0
1587091694506592551,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091694571052046,first,1,1994,0,0,second,2,2001,0,0,zero,0,2062,0,0
1587091694699346824,first,1,1994,0,0,second,2,2001,0,0,zero,0,2064,0,0
1587091694763107411,first,1,1994,0,0,second,2,2002,0,0,zero,0,2065,0,0
1587091694891061827,first,1,1994,0,0,second,2,2001,0,0,zero,0,2068,0,0
1587091694955067870,first,1,1994,0,0,second,2,2001,0,0,zero,0,2070,0,0
1587091695083024195,first,1,1994,0,0,second,2,2001,0,0,zero,0,2072,0,0
1587091695146935471,first,1,1994,0,0,second,2,2001,0,0,zero,0,2074,0,0
1587091695275056575,first,1,1994,0,0,second,2,2001,0,0,zero,0,2074,0,-1
1587091695339044341,first,1,1994,0,0,second,2,2001,0,0,zero,0,2075,0,0
1587091695467052379,first,1,1994,0,0,second,2,2002,0,0,zero,0,2074,0,-1
1587091695594998631,first,1,1994,0,0,second,2,2001,0,0,zero,0,2075,0,-1
1587091695658995004,first,1,1994,0,0,second,2,2002,0,0,zero,0,2074,0,-1
1587091695786996063,first,1,1994,0,0,second,2,2001,0,0,zero,0,2075,0,-1
1587091695851016110,first,1,1994,0,0,second,2,2002,0,0,zero,0,2074,0,-1
1587091695978491165,first,1,1995,0,0,second,2,2001,0,0,zero,0,2074,0,-1
1587091696043152450,first,1,1996,0,0,second,2,2001,0,0,zero,0,2074,0,-1
1587091696171078178,first,1,1999,0,0,second,2,2002,0,0,zero,0,2075,0,0
1587091696299148914,first,1,2002,0,0,second,2,2005,0,0,zero,0,2074,0,-1
1587091696363065427,first,1,2004,0,0,second,2,2007,0,0,zero,0,2074,0,-1
1587091696491170830,first,1,2008,0,0,second,2,2008,0,0,zero,0,2074,0,-1
1587091696555043347,first,1,2009,0,0,second,2,2010,0,0,zero,0,2074,0,-1
1587091696682973184,first,1,2012,0,0,second,2,2013,0,0,zero,0,2074,0,0
1587091696747015522,first,1,2013,0,0,second,2,2015,0,0,zero,0,2074,0,0
1587091696875013344,first,1,2015,0,0,second,2,2018,0,0,zero,0,2075,0,-1
1587091696938992358,first,1,2017,0,0,second,2,2020,0,0,zero,0,2074,0,-1
1587091697067058182,first,1,2021,0,0,second,2,2022,0,0,zero,0,2075,0,-1
1587091697195118791,first,1,2024,0,0,second,2,2025,0,0,zero,0,2075,0,-1
1587091697259155934,first,1,2025,0,0,second,2,2026,0,0,zero,0,2074,0,-1
1587091697387062098,first,1,2029,0,0,second,2,2028,0,0,zero,0,2074,0,-1
1587091697451116640,first,1,2031,0,0,second,2,2029,0,0,zero,0,2074,0,-1
1587091697579009457,first,1,2032,0,0,second,2,2030,0,0,zero,0,2074,0,-1
1587091697642908164,first,1,2034,0,0,second,2,2032,0,0,zero,0,2074,0,-1
1587091697771040235,first,1,2036,0,0,second,2,2033,0,0,zero,0,2074,0,-1
1587091697899030692,first,1,2036,0,0,second,2,2034,0,0,zero,0,2074,0,-1
1587091697963217992,first,1,2036,0,0,second,2,2034,0,0,zero,0,2074,0,-1
1587091698090984154,first,1,2036,0,0,second,2,2034,0,0,zero,0,2074,0,-1
1587091698154950992,first,1,2037,0,0,second,2,2034,0,0,zero,0,2074,0,-1
1587091698282928637,first,1,2037,0,0,second,2,2034,0,0,zero,0,2074,0,-1
1587091698346971191,first,1,2036,0,0,second,2,2034,0,0,zero,0,2074,0,-1
1587091698474978304,first,1,2039,0,0,second,2,2036,0,0,zero,0,2074,0,-1
1587091698538919068,first,1,2040,0,0,second,2,2035,0,0,zero,0,2074,0,-1
1587091698666962302,first,1,2040,0,0,second,2,2037,0,0,zero,0,2074,0,-1
1587091698794889686,first,1,2043,0,0,second,2,2040,0,0,zero,0,2074,0,-1
1587091698858928204,first,1,2045,0,0,second,2,2045,2,1,zero,0,2074,0,0
1587091698986915214,first,1,2062,9,1,second,2,2089,24,1,zero,0,2075,0,0
1587091699050952760,first,1,2083,17,1,second,2,2111,21,-11,zero,0,2074,0,0
1587091699178880736,first,1,2101,4,0,second,2,2118,1,3,zero,0,2079,1,2
1587091699242851311,first,1,2107,2,3,second,2,2139,18,5,zero,0,2090,9,3
1587091699370926582,first,1,2161,28,4,second,2,2224,46,3,zero,0,2129,19,1
1587091699498978606,first,1,2240,40,7,second,2,2281,12,1,zero,0,2172,20,1
1587091699563012904,first,1,2249,14,0,second,2,2291,8,4,zero,0,2194,20,1
1587091699690991503,first,1,2281,18,8,second,2,2381,53,6,zero,0,2237,20,1
1587091699754867893,first,1,2326,38,7,second,2,2454,69,7,zero,0,2259,20,1
1587091699882870067,first,1,2450,61,3,second,2,2607,71,-33,zero,0,2308,24,1
1587091699947007340,first,1,2501,58,7,second,2,2635,27,2,zero,0,2337,27,2
1587091700074819743,first,1,2524,5,7,second,2,2688,35,9,zero,0,2402,31,1
1587091700138849747,first,1,2555,21,10,second,2,2753,62,11,zero,0,2437,32,1
1587091700266837238,first,1,2677,64,6,second,2,2939,95,4,zero,0,2504,32,1
1587091700394930302,first,1,2828,75,19,second,2,3122,82,-32,zero,0,2567,31,1
1587091700458744431,first,1,2851,35,-4,second,2,3154,32,-15,zero,0,2598,29,1
1587091700586843434,first,1,2888,20,8,second,2,3207,35,8,zero,0,2659,29,2
1587091700650754914,first,1,2940,42,9,second,2,3270,60,8,zero,0,2691,30,1
1587091700778981826,first,1,3091,76,3,second,2,3447,92,2,zero,0,2754,30,1
1587091700842924414,first,1,3159,75,8,second,2,3528,81,17,zero,0,2784,30,1
1587091700970786940,first,1,3194,11,3,second,2,3577,15,6,zero,0,2837,22,-8
1587091701098972242,first,1,3264,37,6,second,2,3668,55,7,zero,0,2844,2,4
1587091701162862232,first,1,3319,51,1,second,2,3742,72,5,zero,0,2862,16,5
1587091701290689297,first,1,3426,53,8,second,2,3887,66,-17,zero,0,2930,34,2
1587091701355007289,first,1,3440,21,3,second,2,3911,24,1,zero,0,2957,27,-10
1587091701482745441,first,1,3447,2,4,second,2,3929,7,4,zero,0,2963,0,3
1587091701546750979,first,1,3467,14,3,second,2,3956,24,5,zero,0,2976,10,5
1587091701674830803,first,1,3527,31,-12,second,2,4033,37,4,zero,0,3025,25,1
1587091701739025769,first,1,3534,11,0,second,2,4044,11,0,zero,0,3045,20,3
1587091701866806581,first,1,3540,1,1,second,2,4050,2,1,zero,0,3046,0,0
1587091701995010919,first,1,3573,17,3,second,2,4089,20,-12,zero,0,3049,0,0
1587091702058917001,first,1,3574,4,0,second,2,4092,4,-1,zero,0,3051,0,0
1587091702186846416,first,1,3574,0,0,second,2,4092,0,0,zero,0,3054,0,0
1587091702250837921,first,1,3575,0,0,second,2,4092,0,0,zero,0,3055,0,0
1587091702378674112,first,1,3575,0,0,second,2,4092,0,0,zero,0,3058,0,0
1587091702442641846,first,1,3575,0,0,second,2,4092,0,0,zero,0,3059,0,0
1587091702570683868,first,1,3575,0,0,second,2,4092,0,0,zero,0,3062,0,0
1587091702698744601,first,1,3574,0,0,second,2,4092,0,0,zero,0,3064,0,0
1587091702762592165,first,1,3575,0,0,second,2,4092,0,0,zero,0,3066,0,0
1587091702891306866,first,1,3575,0,0,second,2,4092,0,-1,zero,0,3068,0,0
1587091702954807091,first,1,3574,0,0,second,2,4092,0,-2,zero,0,3068,0,0
1587091703082876220,first,1,3573,0,-1,second,2,4091,0,-5,zero,0,3066,0,-5
1587091703146745953,first,1,3562,-6,-4,second,2,4091,0,-9,zero,0,3066,0,0
1587091703274675599,first,1,3530,-15,-2,second,2,4090,0,-5,zero,0,3062,0,-4
1587091703338734121,first,1,3512,-15,-2,second,2,4084,-3,-10,zero,0,3049,-10,-3
1587091703466669995,first,1,3477,-16,-2,second,2,4024,-35,-10,zero,0,3018,-15,-3
1587091703594652038,first,1,3439,-17,-2,second,2,3925,-50,-6,zero,0,2986,-14,-2
1587091703658632988,first,1,3419,-18,-5,second,2,3874,-50,-4,zero,0,2971,-14,-2
1587091703786665391,first,1,3373,-21,-3,second,2,3785,-42,-3,zero,0,2937,-16,-2
1587091703850610234,first,1,3348,-22,-5,second,2,3747,-38,-5,zero,0,2917,-18,-3
1587091703978683812,first,1,3290,-29,-5,second,2,3675,-35,-5,zero,0,2870,-22,-2
1587091704042515921,first,1,3254,-32,-6,second,2,3638,-35,-7,zero,0,2846,-22,-1
1587091704170823508,first,1,3177,-36,-5,second,2,3556,-41,-9,zero,0,2801,-21,-3
1587091704298686135,first,1,3101,-36,-5,second,2,3457,-49,-9,zero,0,2760,-20,-5
1587091704362582232,first,1,3064,-36,-5,second,2,3403,-52,-7,zero,0,2735,-22,-7
1587091704490823731,first,1,2989,-36,-6,second,2,3291,-54,-5,zero,0,2675,-29,-2
1587091704554623201,first,1,2952,-37,-5,second,2,3237,-53,-5,zero,0,2645,-29,-1
1587091704682550686,first,1,2873,-38,-5,second,2,3136,-50,-6,zero,0,2585,-29,-1
1587091704746630920,first,1,2835,-38,-4,second,2,3086,-48,-5,zero,0,2556,-27,-1
1587091704874525573,first,1,2758,-37,-4,second,2,2983,-49,-6,zero,0,2504,-25,-2
1587091704938849301,first,1,2718,-37,-5,second,2,2930,-50,-6,zero,0,2483,-21,-1
1587091705066593117,first,1,2644,-37,-5,second,2,2826,-51,-5,zero,0,2445,-17,-1
1587091705194626026,first,1,2570,-36,-5,second,2,2727,-47,-6,zero,0,2404,-19,-2
1587091705258750884,first,1,2532,-36,-4,second,2,2679,-47,-7,zero,0,2379,-22,-2
1587091705386553333,first,1,2458,-36,-2,second,2,2589,-43,-4,zero,0,2320,-28,-4
1587091705450664969,first,1,2423,-34,-5,second,2,2547,-41,-6,zero,0,2291,-28,-1
1587091705578550806,first,1,2355,-33,-4,second,2,2464,-40,-6,zero,0,2245,-18,-1
1587091705642609904,first,1,2322,-32,-3,second,2,2423,-40,-6,zero,0,2235,-10,-1
1587091705770542350,first,1,2261,-28,-4,second,2,2342,-39,-6,zero,0,2209,-12,-5
1587091705898536974,first,1,2212,-22,-1,second,2,2267,-35,-3,zero,0,2173,-17,-4
1587091705962722091,first,1,2189,-22,-4,second,2,2232,-34,-4,zero,0,2152,-18,-2
1587091706090694896,first,1,2144,-22,-5,second,2,2164,-32,-4,zero,0,2111,-18,-3
1587091706154717685,first,1,2120,-22,-5,second,2,2132,-32,-3,zero,0,2092,-18,-1
1587091706282541103,first,1,2076,-21,0,second,2,2077,-22,0,zero,0,2067,-8,0
1587091706346552952,first,1,2074,-3,-3,second,2,2075,-1,-5,zero,0,2065,0,-4
1587091706474532233,first,1,2041,-17,-6,second,2,2038,-22,-9,zero,0,2036,-15,-5
1587091706538548389,first,1,2015,-23,-5,second,2,2002,-34,-10,zero,0,2017,-17,-4
1587091706666470462,first,1,1951,-31,-6,second,2,1908,-48,-8,zero,0,1978,-18,-2
1587091706794670670,first,1,1878,-34,-4,second,2,1810,-48,-5,zero,0,1940,-18,-3
1587091706858491507,first,1,1842,-34,-3,second,2,1764,-46,-5,zero,0,1921,-18,-3
1587091706986620599,first,1,1773,-33,-2,second,2,1679,-41,-6,zero,0,1880,-19,-4
1587091707050468487,first,1,1740,-32,-3,second,2,1638,-40,-5,zero,0,1856,-21,-5
1587091707178517556,first,1,1679,-29,-3,second,2,1559,-39,-7,zero,0,1802,-26,-3
1587091707242432142,first,1,1649,-28,-4,second,2,1516,-41,-6,zero,0,1772,-27,-1
1587091707370336275,first,1,1584,-32,-5,second,2,1424,-45,-7,zero,0,1717,-26,-1
1587091707498328887,first,1,1508,-36,-4,second,2,1325,-49,-6,zero,0,1669,-22,-1
1587091707562320664,first,1,1470,-36,-6,second,2,1272,-51,-6,zero,0,1649,-19,-2
1587091707690362598,first,1,1391,-38,-4,second,2,1165,-52,-7,zero,0,1613,-16,-3
1587091707754365457,first,1,1352,-38,-5,second,2,1112,-52,-6,zero,0,1594,-17,-4
1587091707882372365,first,1,1277,-37,-6,second,2,1004,-53,-4,zero,0,1545,-24,-4
1587091707945796776,first,1,1239,-37,-5,second,2,951,-52,-5,zero,0,1514,-29,-7
1587091708074137689,first,1,1160,-38,-4,second,2,847,-50,-5,zero,0,1450,-30,-5
1587091708138122631,first,1,1122,-37,-3,second,2,798,-48,-4,zero,0,1421,-29,-2
1587091708266089001,first,1,1048,-36,-5,second,2,702,-46,-5,zero,0,1366,-27,-1
1587091708394300451,first,1,974,-36,-4,second,2,610,-45,-6,zero,0,1315,-24,-2
1587091708458339517,first,1,937,-36,-5,second,2,564,-44,-5,zero,0,1291,-22,-2
1587091708586488478,first,1,865,-34,-2,second,2,476,-43,-6,zero,0,1258,-12,-2
1587091708650452557,first,1,833,-31,-2,second,2,432,-43,-5,zero,0,1246,-11,-2
1587091708778287390,first,1,778,-26,-3,second,2,351,-38,-3,zero,0,1212,-16,-1
1587091708842393051,first,1,755,-23,-1,second,2,316,-35,-3,zero,0,1194,-16,-3
1587091708970273120,first,1,713,-20,-4,second,2,253,-29,-4,zero,0,1159,-16,-1
1587091709098319172,first,1,670,-20,-3,second,2,195,-27,-3,zero,0,1132,-12,-1
1587091709162272447,first,1,650,-20,-3,second,2,168,-27,-2,zero,0,1120,-11,-1
1587091709290369141,first,1,615,-16,-4,second,2,116,-24,-2,zero,0,1097,-10,-1
1587091709354311613,first,1,599,-16,-2,second,2,93,-23,-2,zero,0,1087,-10,-2
1587091709482282724,first,1,571,-13,-1,second,2,61,-12,-1,zero,0,1067,-9,-1
1587091709546317336,first,1,560,-11,-1,second,2,53,-7,-1,zero,0,1063,-4,-1
1587091709674454527,first,1,540,-9,-1,second,2,36,-7,-1,zero,0,1056,-2,-1
1587091709738437293,first,1,534,-6,0,second,2,27,-8,-1,zero,0,1053,-2,-1
1587091709866456132,first,1,534,0,0,second,2,24,0,0,zero,0,1046,-2,-1
1587091709994394048,first,1,534,0,0,second,2,23,0,0,zero,0,1040,-2,-1
1587091710058261137,first,1,534,0,0,second,2,23,0,0,zero,0,1039,-1,0
1587091710186379859,first,1,535,0,0,second,2,23,0,-1,zero,0,1039,0,-1
1587091710250201138,first,1,535,0,0,second,2,24,0,0,zero,0,1039,0,-1
1587091710378261082,first,1,534,0,0,second,2,23,0,-1,zero,0,1039,0,0
1587091710442252570,first,1,534,0,0,second,2,23,0,0,zero,0,1039,0,0
1587091710570204235,first,1,534,0,0,second,2,23,0,0,zero,0,1039,0,0
1587091710698235837,first,1,534,0,0,second,2,23,0,0,zero,0,1039,0,0
1587091710762105258,first,1,535,0,0,second,2,24,0,0,zero,0,1039,0,0
1587091710890248233,first,1,540,1,1,second,2,45,14,2,zero,0,1041,0,0
1587091710954161196,first,1,554,10,2,second,2,71,23,1,zero,0,1044,2,2
1587091711082244308,first,1,592,18,2,second,2,103,5,0,zero,0,1076,16,1
1587091711146106612,first,1,594,3,0,second,2,106,1,3,zero,0,1090,14,0
1587091711274158985,first,1,620,14,3,second,2,160,31,3,zero,0,1093,0,2
1587091711338180230,first,1,652,27,3,second,2,206,43,3,zero,0,1105,10,2
1587091711466241392,first,1,724,36,4,second,2,296,39,5,zero,0,1152,24,2
1587091711594160911,first,1,743,6,5,second,2,312,3,5,zero,0,1201,20,1
1587091711658213250,first,1,767,18,6,second,2,336,21,6,zero,0,1203,1,0
1587091711786288144,first,1,856,45,2,second,2,446,61,5,zero,0,1223,13,5
1587091711850205972,first,1,909,51,1,second,2,520,71,1,zero,0,1250,24,2
1587091711978329313,first,1,962,17,0,second,2,603,21,1,zero,0,1322,35,1
1587091712041584186,first,1,966,2,5,second,2,612,7,5,zero,0,1348,26,3
1587091712170616109,first,1,1030,34,7,second,2,693,50,8,zero,0,1357,3,6
1587091712297540869,first,1,1148,60,2,second,2,853,83,3,zero,0,1408,29,3
1587091712361537220,first,1,1200,58,5,second,2,928,74,7,zero,0,1448,38,6
1587091712489690137,first,1,1221,4,4,second,2,969,12,6,zero,0,1525,32,-13
1587091712554266923,first,1,1246,17,9,second,2,1002,30,7,zero,0,1532,7,1
1587091712682312866,first,1,1351,55,6,second,2,1133,72,5,zero,0,1563,19,6
1587091712746194224,first,1,1419,65,1,second,2,1218,83,2,zero,0,1597,31,4
1587091712873988881,first,1,1492,25,5,second,2,1317,26,2,zero,0,1682,42,1
1587091712937873260,first,1,1496,5,4,second,2,1329,11,6,zero,0,1712,30,3
1587091713066138506,first,1,1557,33,6,second,2,1412,50,9,zero,0,1719,1,4
1587091713194102474,first,1,1678,60,1,second,2,1558,76,2,zero,0,1761,24,5
1587091713258173491,first,1,1729,58,-23,second,2,1625,67,-11,zero,0,1797,33,2
1587091713386260881,first,1,1750,5,2,second,2,1657,9,4,zero,0,1861,27,1
1587091713450317950,first,1,1768,11,6,second,2,1682,23,6,zero,0,1864,2,0
1587091713578213652,first,1,1848,41,3,second,2,1785,56,4,zero,0,1886,15,4
1587091713642311609,first,1,1900,48,1,second,2,1849,63,1,zero,0,1914,25,2
1587091713769460761,first,1,1951,17,0,second,2,1916,17,-3,zero,0,1975,26,2
1587091713897448809,first,1,1970,10,5,second,2,1940,17,6,zero,0,1981,1,3
1587091713961455154,first,1,2002,25,3,second,2,1980,37,6,zero,0,1996,12,4
1587091714089592879,first,1,2079,39,7,second,2,2083,48,-9,zero,0,2040,21,3
1587091714153694699,first,1,2089,15,0,second,2,2101,17,5,zero,0,2042,2,0
1587091714282154510,first,1,2107,10,2,second,2,2124,15,4,zero,0,2063,14,4
1587091714346095752,first,1,2135,22,3,second,2,2160,34,5,zero,0,2088,23,2
1587091714473741016,first,1,2217,41,1,second,2,2269,55,1,zero,0,2151,30,1
1587091714538118088,first,1,2251,37,3,second,2,2316,46,11,zero,0,2175,24,-4
1587091714666004476,first,1,2263,1,4,second,2,2334,3,3,zero,0,2180,1,3
1587091714793998371,first,1,2321,30,5,second,2,2405,44,7,zero,0,2222,25,3
1587091714857953297,first,1,2372,45,4,second,2,2471,62,5,zero,0,2257,33,2
1587091714986053043,first,1,2469,48,4,second,2,2613,65,9,zero,0,2322,27,-4
1587091715049867493,first,1,2481,18,0,second,2,2635,22,-10,zero,0,2326,3,0
1587091715178063938,first,1,2509,16,8,second,2,2672,25,11,zero,0,2348,14,6
1587091715242007307,first,1,2553,36,7,second,2,2725,49,8,zero,0,2378,27,4
1587091715370133623,first,1,2675,62,2,second,2,2880,81,2,zero,0,2458,39,2
1587091715497932839,first,1,2746,24,1,second,2,2979,25,2,zero,0,2495,5,1
1587091715562047958,first,1,2752,5,3,second,2,2991,11,5,zero,0,2500,2,4
1587091715690076467,first,1,2820,37,6,second,2,3080,53,9,zero,0,2551,29,4
1587091715753982911,first,1,2878,53,5,second,2,3156,73,7,zero,0,2591,37,3
1587091715881896227,first,1,3002,61,-29,second,2,3318,76,7,zero,0,2664,31,-5
1587091715946070461,first,1,3019,26,2,second,2,3345,27,3,zero,0,2669,5,0
1587091716074188750,first,1,3048,15,8,second,2,3392,30,6,zero,0,2694,18,6
1587091716137914337,first,1,3089,34,6,second,2,3446,51,8,zero,0,2726,29,4
1587091716265847254,first,1,3202,57,1,second,2,3593,75,1,zero,0,2807,41,1
1587091716394023341,first,1,3264,21,2,second,2,3681,23,2,zero,0,2842,4,0
1587091716457338441,first,1,3269,4,3,second,2,3691,9,3,zero,0,2845,0,3
1587091716586010479,first,1,3320,27,4,second,2,3755,38,5,zero,0,2884,23,2
1587091716649888684,first,1,3366,41,1,second,2,3808,51,2,zero,0,2916,30,1
1587091716777912122,first,1,3413,15,0,second,2,3916,48,4,zero,0,2943,1,0
1587091716842062751,first,1,3417,2,2,second,2,3931,15,-1,zero,0,2946,1,3
1587091716970091420,first,1,3464,25,2,second,2,3939,4,2,zero,0,2982,21,2
1587091717097505038,first,1,3528,31,-6,second,2,3994,31,2,zero,0,3024,17,1
1587091717162008985,first,1,3534,11,0,second,2,4024,31,6,zero,0,3025,1,0
1587091717289833832,first,1,3537,0,1,second,2,4032,0,0,zero,0,3030,1,1
1587091717353851324,first,1,3552,9,2,second,2,4037,2,2,zero,0,3040,7,1
1587091717481944331,first,1,3570,4,0,second,2,4074,19,2,zero,0,3045,0,0
1587091717545926088,first,1,3570,0,0,second,2,4077,3,0,zero,0,3046,0,0
1587091717673980602,first,1,3570,0,0,second,2,4078,0,0,zero,0,3050,0,0
1587091717737880276,first,1,3571,0,0,second,2,4079,0,0,zero,0,3052,0,0
1587091717865787744,first,1,3572,0,0,second,2,4082,0,0,zero,0,3055,0,0
1587091717993342477,first,1,3572,0,0,second,2,4086,0,0,zero,0,3057,0,0
1587091718057860451,first,1,3572,0,0,second,2,4087,0,0,zero,0,3059,0,0
1587091718186056388,first,1,3573,0,0,second,2,4090,0,0,zero,0,3061,0,0
1587091718249863586,first,1,3572,0,0,second,2,4092,0,0,zero,0,3062,0,0
1587091718377972552,first,1,3572,0,0,second,2,4094,0,0,zero,0,3065,0,0
1587091718441765528,first,1,3573,0,0,second,2,4094,0,0,zero,0,3066,0,0
1587091718569701536,first,1,3573,0,0,second,2,4093,0,-2,zero,0,3067,0,0
1587091718697812795,first,1,3571,0,-2,second,2,4080,-8,-4,zero,0,3067,0,-3
1587091718761807997,first,1,3561,-5,-2,second,2,4067,-11,-2,zero,0,3060,-4,-4
1587091718889806088,first,1,3529,-14,-2,second,2,4036,-14,-4,zero,0,3038,-10,-1
1587091718953734874,first,1,3511,-15,-3,second,2,4017,-16,-4,zero,0,3026,-10,-1
1587091719081883463,first,1,3475,-16,-3,second,2,3968,-25,-5,zero,0,3004,-9,-2
1587091719145986363,first,1,3457,-16,-2,second,2,3936,-29,-6,zero,0,2992,-10,-3
1587091719273869277,first,1,3417,-18,-5,second,2,3870,-31,-5,zero,0,2964,-13,-2
1587091719337716236,first,1,3394,-20,-6,second,2,3835,-32,-4,zero,0,2948,-13,-2
1587091719465874107,first,1,3345,-23,-4,second,2,3762,-35,-5,zero,0,2914,-16,-4
1587091719593706175,first,1,3284,-30,-5,second,2,3682,-38,-4,zero,0,2873,-19,-5
1587091719657874448,first,1,3247,-34,-4,second,2,3639,-41,-6,zero,0,2849,-21,-3
1587091719785157632,first,1,3170,-36,-3,second,2,3547,-45,-6,zero,0,2797,-25,-2
1587091719849077643,first,1,3132,-36,-3,second,2,3498,-47,-6,zero,0,2769,-27,-3
1587091719977592958,first,1,3057,-36,-4,second,2,3395,-50,-7,zero,0,2711,-27,-3
1587091720041649964,first,1,3019,-36,-5,second,2,3342,-51,-6,zero,0,2682,-27,-1
1587091720169596621,first,1,2945,-36,-4,second,2,3235,-52,-6,zero,0,2625,-27,-2
1587091720297700459,first,1,2868,-36,-6,second,2,3133,-50,-5,zero,0,2575,-22,-3
1587091720361779191,first,1,2831,-36,-5,second,2,3083,-49,-5,zero,0,2556,-18,-1
1587091720489700923,first,1,2756,-36,-5,second,2,2980,-49,-6,zero,0,2523,-16,-2
1587091720553693359,first,1,2717,-36,-4,second,2,2928,-50,-6,zero,0,2503,-17,-4
1587091720681638597,first,1,2644,-36,-5,second,2,2824,-50,-4,zero,0,2453,-23,-4
1587091720745681573,first,1,2606,-36,-4,second,2,2773,-49,-5,zero,0,2424,-27,-4
1587091720873771172,first,1,2531,-36,-4,second,2,2675,-48,-4,zero,0,2363,-29,-2
1587091720937789466,first,1,2492,-36,-4,second,2,2630,-45,-5,zero,0,2334,-28,-2
1587091721065612754,first,1,2419,-35,-5,second,2,2544,-41,-4,zero,0,2288,-19,-1
1587091721193689669,first,1,2350,-34,-4,second,2,2462,-40,-4,zero,0,2264,-10,-3
1587091721257658260,first,1,2317,-32,-3,second,2,2420,-40,-5,zero,0,2247,-14,-2
1587091721384973796,first,1,2257,-28,-2,second,2,2337,-39,-4,zero,0,2208,-18,-4
1587091721448953504,first,1,2231,-25,-2,second,2,2299,-37,-5,zero,0,2187,-19,-1
1587091721577595645,first,1,2187,-21,-3,second,2,2224,-36,-5,zero,0,2145,-20,-4
1587091721641517950,first,1,2166,-21,-3,second,2,2188,-35,-4,zero,0,2125,-20,-1
1587091721769505699,first,1,2120,-22,-4,second,2,2124,-30,-4,zero,0,2091,-15,-1
1587091721897558364,first,1,2078,-21,0,second,2,2071,-20,0,zero,0,2070,-8,0
