1587091203991609064,first,1,2006,0,0,second,2,1994,0,0,zero,0,2063,0,0
1587091204055676417,first,1,2006,0,0,second,2,1995,0,0,zero,0,2063,0,0
1587091204183689845,first,1,2006,0,0,second,2,1995,0,0,zero,0,2063,0,0
1587091204247662593,first,1,2005,0,0,second,2,1995,0,0,zero,0,2063,0,0
1587091204375707530,first,1,2006,0,0,second,2,1994,0,0,zero,0,2063,0,-1
1587091204439683534,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2064,0,0
1587091204567656360,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2064,0,0
1587091204695621655,first,1,2006,0,0,second,2,1995,0,0,zero,0,2063,0,0
1587091204759741975,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,0
1587091204903265394,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2063,0,0
1587091204967623527,first,1,2007,0,0,second,2,1995,0,0,zero,0,2064,0,0
1587091205095679204,first,1,2031,13,2,second,2,2021,19,4,zero,0,2065,0,0
1587091205159636315,first,1,2053,22,-10,second,2,2046,24,5,zero,0,2065,0,-1
1587091205287577583,first,1,2077,11,8,second,2,2081,22,10,zero,0,2065,0,0
1587091205351773948,first,1,2105,27,-13,second,2,2116,34,8,zero,0,2065,0,0
1587091205479604031,first,1,2148,23,8,second,2,2164,30,8,zero,0,2065,0,0
1587091205543612194,first,1,2183,36,4,second,2,2201,37,4,zero,0,2065,0,0
1587091205671734872,first,1,2229,23,5,second,2,2244,25,7,zero,0,2066,0,0
1587091205799642532,first,1,2277,16,2,second,2,2288,11,2,zero,0,2072,1,2
1587091205863586459,first,1,2302,20,3,second,2,2313,21,5,zero,0,2083,9,2
1587091205991797983,first,1,2337,11,1,second,2,2353,12,2,zero,0,2095,0,0
1587091206055636306,first,1,2345,5,3,second,2,2379,23,3,zero,0,2099,2,4
1587091206183755021,first,1,2389,20,1,second,2,2414,6,1,zero,0,2124,11,1
1587091206247667663,first,1,2420,27,1,second,2,2419,2,4,zero,0,2144,17,2
1587091206375648886,first,1,2457,13,0,second,2,2458,19,1,zero,0,2160,0,0
1587091206439779153,first,1,2458,1,0,second,2,2485,25,1,zero,0,2162,0,2
1587091206567701185,first,1,2463,0,1,second,2,2512,4,0,zero,0,2180,7,2
1587091206695778659,first,1,2496,17,1,second,2,2515,0,0,zero,0,2211,15,1
1587091206759684206,first,1,2498,5,0,second,2,2519,2,1,zero,0,2212,1,1
1587091206887734706,first,1,2500,0,0,second,2,2553,18,-11,zero,0,2237,13,1
1587091206951679660,first,1,2503,0,1,second,2,2556,2,-1,zero,0,2253,14,1
1587091207079695662,first,1,2538,18,2,second,2,2555,0,0,zero,0,2285,12,-1
1587091207143696464,first,1,2540,5,0,second,2,2556,0,0,zero,0,2285,0,0
1587091207271755205,first,1,2540,0,0,second,2,2560,0,0,zero,0,2294,4,1
1587091207399711885,first,1,2543,0,0,second,2,2563,0,0,zero,0,2315,10,1
1587091207463724688,first,1,2544,0,0,second,2,2565,0,0,zero,0,2326,10,0
1587091207591699196,first,1,2547,0,0,second,2,2568,0,0,zero,0,2327,0,2
1587091207655577058,first,1,2548,0,0,second,2,2569,0,0,zero,0,2334,4,1
1587091207783604390,first,1,2551,0,0,second,2,2573,0,0,zero,0,2349,6,1
1587091207847629180,first,1,2551,0,0,second,2,2573,0,0,zero,0,2353,3,0
1587091207975580297,first,1,2553,0,0,second,2,2577,0,0,zero,0,2355,0,0
1587091208039605903,first,1,2554,0,0,second,2,2579,0,0,zero,0,2356,0,0
1587091208167626017,first,1,2554,0,0,second,2,2582,0,0,zero,0,2359,0,0
1587091208295612546,first,1,2555,0,0,second,2,2585,0,0,zero,0,2361,0,0
1587091208359597600,first,1,2555,0,0,second,2,2586,0,0,zero,0,2362,0,0
1587091208487496191,first,1,2555,0,0,second,2,2589,0,0,zero,0,2365,0,0
1587091208551598833,first,1,2556,0,0,second,2,2590,0,0,zero,0,2365,0,-1
1587091208679852526,first,1,2556,0,0,second,2,2593,0,0,zero,0,2365,0,-1
1587091208743553831,first,1,2555,0,0,second,2,2593,0,-1,zero,0,2365,0,-2
1587091208871579010,first,1,2556,0,0,second,2,2593,0,-1,zero,0,2364,0,-2
1587091208999652357,first,1,2555,0,0,second,2,2593,0,0,zero,0,2344,-10,-1
1587091209063573459,first,1,2555,0,-1,second,2,2593,0,-2,zero,0,2336,-8,-1
1587091209191545666,first,1,2556,0,0,second,2,2593,0,-1,zero,0,2317,-6,0
1587091209255546865,first,1,2555,0,-2,second,2,2592,0,-2,zero,0,2316,0,-1
1587091209383513466,first,1,2546,-4,-1,second,2,2584,-4,-1,zero,0,2295,-11,-1
1587091209447594483,first,1,2534,-9,-1,second,2,2575,-7,-2,zero,0,2285,-8,-5
1587091209575664719,first,1,2514,-9,0,second,2,2552,-10,-1,zero,0,2257,-12,-1
1587091209639563704,first,1,2513,0,-2,second,2,2543,-8,-2,zero,0,2247,-9,-3
1587091209767391661,first,1,2502,-6,-1,second,2,2522,-9,-1,zero,0,2226,-7,0
1587091209895106152,first,1,2474,-12,-2,second,2,2502,-8,-3,zero,0,2214,-7,-4
1587091209959632799,first,1,2466,-11,0,second,2,2493,-9,-1,zero,0,2200,-13,-2
1587091210087433868,first,1,2451,-8,-5,second,2,2470,-10,-4,zero,0,2171,-13,-2
1587091210151444487,first,1,2433,-15,-1,second,2,2456,-12,-1,zero,0,2163,-8,0
1587091210279437222,first,1,2396,-17,-4,second,2,2430,-12,-4,zero,0,2150,-8,-2
1587091210343548967,first,1,2376,-19,-1,second,2,2412,-16,-1,zero,0,2138,-11,-1
1587091210471558123,first,1,2340,-16,-5,second,2,2377,-16,-7,zero,0,2116,-10,-2
1587091210599393452,first,1,2304,-15,-5,second,2,2337,-18,-7,zero,0,2108,0,-2
1587091210663519894,first,1,2284,-18,-5,second,2,2312,-21,-7,zero,0,2102,-3,-5
1587091210791402935,first,1,2244,-16,-6,second,2,2261,-22,-3,zero,0,2084,-7,-1
1587091210855331572,first,1,2223,-18,-5,second,2,2233,-25,-8,zero,0,2077,-7,-1
1587091210983599828,first,1,2176,-22,-5,second,2,2177,-24,-6,zero,0,2074,0,-1
1587091211047545013,first,1,2148,-24,-6,second,2,2146,-28,-6,zero,0,2071,-1,-1
1587091211175303033,first,1,2096,-23,-5,second,2,2085,-26,-6,zero,0,2067,-1,-1
1587091211239571964,first,1,2067,-25,-8,second,2,2053,-30,-9,zero,0,2066,0,0
1587091211367612694,first,1,2001,-31,-5,second,2,1994,-26,-7,zero,0,2066,0,0
1587091211495353160,first,1,1940,-31,-1,second,2,1925,-35,-1,zero,0,2066,0,0
1587091211559375190,first,1,1934,-6,-7,second,2,1898,-28,-7,zero,0,2066,0,0
1587091211687370130,first,1,1882,-27,-4,second,2,1826,-37,-1,zero,0,2069,0,0
1587091211751592003,first,1,1846,-33,-8,second,2,1795,-31,-8,zero,0,2070,0,0
1587091211879416802,first,1,1758,-44,-1,second,2,1718,-39,-1,zero,0,2079,5,0
1587091211943456009,first,1,1722,-36,-4,second,2,1687,-32,-9,zero,0,2080,0,2
1587091212071426684,first,1,1647,-38,-1,second,2,1606,-41,-1,zero,0,2105,13,1
1587091212199466067,first,1,1580,-32,-7,second,2,1534,-37,-9,zero,0,2111,2,4
1587091212263454668,first,1,1552,-32,-1,second,2,1492,-41,-1,zero,0,2124,11,1
1587091212391650640,first,1,1528,-13,-11,second,2,1422,-35,-9,zero,0,2160,18,1
1587091212455570917,first,1,1496,-28,-4,second,2,1383,-38,-1,zero,0,2177,17,4
1587091212583639862,first,1,1414,-40,-7,second,2,1317,-34,-7,zero,0,2180,0,2
1587091212647461823,first,1,1371,-43,-1,second,2,1279,-37,-1,zero,0,2192,9,1
1587091212775402141,first,1,1302,-33,-5,second,2,1216,-31,-6,zero,0,2222,15,1
1587091212839349525,first,1,1276,-31,0,second,2,1182,-34,-1,zero,0,2237,15,2
1587091212966788993,first,1,1257,-10,-8,second,2,1122,-30,-7,zero,0,2242,1,2
1587091213095393984,first,1,1206,-24,-7,second,2,1096,-2,-6,zero,0,2265,9,1
1587091213158776152,first,1,1173,-28,-5,second,2,1079,-14,-9,zero,0,2283,15,1
1587091213287340601,first,1,1115,-26,-3,second,2,1021,-28,-7,zero,0,2298,0,0
1587091213350852285,first,1,1093,-23,-2,second,2,987,-32,-5,zero,0,2299,0,1
1587091213479473191,first,1,1076,-2,-2,second,2,925,-26,-2,zero,0,2316,6,1
1587091213543269640,first,1,1064,-8,-7,second,2,899,-25,-3,zero,0,2324,6,1
1587091213671212411,first,1,1030,-15,-4,second,2,883,0,-2,zero,0,2329,0,0
1587091213799208865,first,1,1001,-13,0,second,2,871,-7,-2,zero,0,2341,6,1
1587091213863194955,first,1,1000,0,-1,second,2,858,-10,-4,zero,0,2350,7,1
1587091213991342932,first,1,983,-8,-1,second,2,832,-11,-1,zero,0,2354,0,0
1587091214055393076,first,1,973,-9,-1,second,2,823,-8,-1,zero,0,2355,0,0
1587091214183378172,first,1,956,-6,0,second,2,813,-3,0,zero,0,2357,0,0
1587091214247392475,first,1,957,0,0,second,2,813,0,0,zero,0,2358,0,0
1587091214375164464,first,1,956,0,0,second,2,814,0,0,zero,0,2361,0,0
1587091214439351237,first,1,957,0,0,second,2,813,0,0,zero,0,2361,0,0
1587091214567452391,first,1,958,0,0,second,2,825,7,0,zero,0,2364,0,0
1587091214695357471,first,1,976,9,3,second,2,831,3,5,zero,0,2363,0,-1
1587091214759324939,first,1,994,18,2,second,2,849,15,1,zero,0,2360,-2,0
1587091214887313230,first,1,1003,2,6,second,2,899,27,3,zero,0,2352,-4,-1
1587091214954134013,first,1,1024,16,2,second,2,927,28,-2,zero,0,2342,-9,-1
1587091215079263778,first,1,1095,35,1,second,2,940,1,2,zero,0,2331,-3,-1
1587091215143130097,first,1,1128,37,6,second,2,958,15,1,zero,0,2328,-3,-1
1587091215271237239,first,1,1142,2,4,second,2,1017,33,3,zero,0,2312,-10,-3
1587091215399161465,first,1,1157,3,3,second,2,1069,16,1,zero,0,2293,-7,-1
1587091215463205438,first,1,1181,16,9,second,2,1095,24,6,zero,0,2282,-8,-3
1587091215591144093,first,1,1262,38,3,second,2,1141,14,3,zero,0,2261,-7,-3
1587091215655125461,first,1,1310,45,2,second,2,1171,28,6,zero,0,2250,-8,-3
1587091215783204089,first,1,1364,19,1,second,2,1225,17,4,zero,0,2229,-7,-2
1587091215847232551,first,1,1369,4,5,second,2,1259,32,7,zero,0,2217,-10,-3
1587091215975367601,first,1,1411,19,5,second,2,1364,51,4,zero,0,2197,-8,-2
1587091216039312355,first,1,1452,34,9,second,2,1426,60,5,zero,0,2184,-10,-2
1587091216167374863,first,1,1515,21,3,second,2,1498,18,1,zero,0,2175,0,-3
1587091216295161564,first,1,1581,37,3,second,2,1526,18,1,zero,0,2150,-12,-1
1587091216358468604,first,1,1598,18,5,second,2,1552,24,6,zero,0,2138,-12,-1
1587091216487229909,first,1,1674,42,5,second,2,1648,50,6,zero,0,2118,-7,0
1587091216551060067,first,1,1691,19,5,second,2,1673,24,3,zero,0,2117,0,-1
1587091216679181396,first,1,1773,44,1,second,2,1751,41,4,zero,0,2100,-9,-1
1587091216743138316,first,1,1823,47,3,second,2,1770,18,4,zero,0,2092,-8,-2
1587091216871078903,first,1,1932,54,-26,second,2,1846,41,-8,zero,0,2077,-4,0
1587091216999094750,first,1,1954,6,5,second,2,1906,36,9,zero,0,2075,0,-1
1587091217063032499,first,1,1967,11,3,second,2,1948,43,-7,zero,0,2071,-1,-1
1587091217192961729,first,1,2001,19,8,second,2,2005,34,8,zero,0,2069,0,-1
1587091217255189698,first,1,2037,37,6,second,2,2048,43,5,zero,0,2068,0,-1
1587091217383269208,first,1,2086,25,7,second,2,2097,29,8,zero,0,2065,0,0
1587091217447224653,first,1,2123,38,3,second,2,2134,36,4,zero,0,2065,0,0
1587091217575217471,first,1,2173,26,6,second,2,2180,28,6,zero,0,2065,0,0
1587091217639182621,first,1,2209,37,5,second,2,2216,35,6,zero,0,2065,0,0
1587091217767159949,first,1,2251,21,3,second,2,2261,26,6,zero,0,2068,0,0
1587091217895264826,first,1,2291,13,1,second,2,2308,13,1,zero,0,2072,1,2
1587091217959639326,first,1,2302,7,4,second,2,2333,23,3,zero,0,2083,9,1
1587091218087357486,first,1,2351,22,2,second,2,2368,6,0,zero,0,2095,0,0
1587091218151020445,first,1,2386,31,1,second,2,2374,4,5,zero,0,2099,1,1
1587091218279260707,first,1,2427,14,0,second,2,2429,30,3,zero,0,2122,10,1
1587091218343168607,first,1,2428,1,0,second,2,2459,30,4,zero,0,2141,16,2
1587091218471128195,first,1,2433,0,3,second,2,2467,0,0,zero,0,2159,1,0
1587091218599103205,first,1,2472,21,3,second,2,2483,10,2,zero,0,2173,8,1
1587091218663081357,first,1,2476,7,0,second,2,2487,2,1,zero,0,2187,11,2
1587091218791196549,first,1,2488,7,0,second,2,2521,18,2,zero,0,2220,15,0
1587091218855156461,first,1,2489,1,0,second,2,2524,2,0,zero,0,2220,0,0
1587091218982962030,first,1,2509,11,1,second,2,2534,7,0,zero,0,2235,8,1
1587091219047173381,first,1,2520,12,1,second,2,2535,0,0,zero,0,2247,9,1
1587091219175217520,first,1,2521,0,0,second,2,2549,9,0,zero,0,2276,12,0
1587091219239090262,first,1,2522,0,0,second,2,2549,0,0,zero,0,2277,0,0
1587091219367211068,first,1,2538,9,1,second,2,2552,0,0,zero,0,2290,8,1
1587091219495110472,first,1,2540,0,0,second,2,2555,0,0,zero,0,2316,12,1
1587091219559146713,first,1,2541,0,0,second,2,2556,0,0,zero,0,2328,11,0
1587091219686876024,first,1,2544,0,0,second,2,2560,0,0,zero,0,2329,0,1
1587091219751081185,first,1,2544,0,0,second,2,2561,0,0,zero,0,2337,5,1
1587091219878954518,first,1,2547,0,0,second,2,2565,0,0,zero,0,2349,3,0
1587091219943030591,first,1,2549,0,0,second,2,2566,0,0,zero,0,2348,0,0
1587091220071098405,first,1,2552,0,0,second,2,2570,0,0,zero,0,2351,0,0
1587091220198870815,first,1,2553,0,0,second,2,2573,0,0,zero,0,2354,0,0
1587091220262985186,first,1,2553,0,0,second,2,2574,0,0,zero,0,2355,0,0
1587091220390893369,first,1,2553,0,0,second,2,2577,0,0,zero,0,2357,0,0
1587091220455062013,first,1,2554,0,0,second,2,2579,0,0,zero,0,2358,0,0
1587091220583064369,first,1,2553,0,0,second,2,2582,0,0,zero,0,2361,0,0
1587091220646932555,first,1,2553,0,0,second,2,2584,0,0,zero,0,2361,0,-1
1587091220774990679,first,1,2553,0,0,second,2,2587,0,0,zero,0,2361,0,-1
1587091220838887984,first,1,2553,0,0,second,2,2587,0,0,zero,0,2360,0,-2
1587091220966986553,first,1,2553,0,0,second,2,2587,0,0,zero,0,2351,-2,-1
1587091221095006602,first,1,2553,0,0,second,2,2587,0,0,zero,0,2333,-9,-1
1587091221158920439,first,1,2553,0,0,second,2,2587,0,0,zero,0,2328,-5,-2
1587091221286901855,first,1,2554,0,0,second,2,2587,0,0,zero,0,2311,-8,-1
1587091221350799255,first,1,2553,0,-1,second,2,2587,0,-2,zero,0,2306,-5,-1
1587091221479017730,first,1,2542,-5,-1,second,2,2587,0,-2,zero,0,2289,-9,-1
1587091221542879057,first,1,2530,-9,-1,second,2,2586,0,-4,zero,0,2283,-5,-3
1587091221670943254,first,1,2510,-8,0,second,2,2566,-11,-2,zero,0,2257,-12,-1
1587091221798939932,first,1,2508,0,-2,second,2,2539,-12,-3,zero,0,2233,-11,-2
1587091221862902957,first,1,2498,-6,-1,second,2,2526,-12,-1,zero,0,2220,-13,-1
1587091221990885129,first,1,2470,-13,-5,second,2,2502,-10,-5,zero,0,2199,-10,-4
1587091222054873259,first,1,2460,-13,0,second,2,2490,-11,-1,zero,0,2187,-11,-1
1587091222182992392,first,1,2445,-8,-6,second,2,2465,-11,-6,zero,0,2165,-10,-1
1587091222246791325,first,1,2427,-15,-1,second,2,2451,-13,-1,zero,0,2159,-6,0
1587091222374802488,first,1,2389,-17,-4,second,2,2424,-12,-5,zero,0,2146,-8,-3
1587091222438856380,first,1,2370,-19,-1,second,2,2405,-16,-1,zero,0,2134,-11,-1
1587091222566837251,first,1,2334,-16,-3,second,2,2371,-16,-6,zero,0,2114,-10,-3
1587091222694812017,first,1,2298,-15,-7,second,2,2323,-22,-7,zero,0,2106,0,-2
1587091222758798522,first,1,2278,-18,-6,second,2,2295,-24,-6,zero,0,2099,-4,-2
1587091222886786858,first,1,2237,-17,-4,second,2,2243,-23,-3,zero,0,2081,-7,-1
1587091222950782621,first,1,2213,-20,-7,second,2,2214,-25,-6,zero,0,2075,-7,-1
1587091223078930368,first,1,2157,-26,-5,second,2,2159,-24,-5,zero,0,2073,0,-1
1587091223142802537,first,1,2126,-28,-6,second,2,2130,-27,-7,zero,0,2073,0,-1
1587091223270903902,first,1,2097,-5,-5,second,2,2072,-25,-5,zero,0,2073,0,-1
1587091223398906514,first,1,2048,-26,-4,second,2,2007,-33,-1,zero,0,2073,0,-1
1587091223462883057,first,1,2015,-30,-9,second,2,1980,-27,-6,zero,0,2073,0,-1
1587091223590763742,first,1,1932,-41,-1,second,2,1909,-35,-1,zero,0,2073,0,-1
1587091223654747182,first,1,1900,-33,-7,second,2,1880,-29,-6,zero,0,2073,0,0
1587091223782713944,first,1,1833,-33,3,second,2,1807,-37,-1,zero,0,2073,0,0
1587091223846543789,first,1,1827,-7,-6,second,2,1776,-31,-8,zero,0,2074,0,0
1587091223974952369,first,1,1770,-31,-4,second,2,1699,-40,-1,zero,0,2080,4,0
1587091224038862297,first,1,1729,-37,-9,second,2,1666,-32,-8,zero,0,2082,0,1
1587091224166868700,first,1,1642,-43,-1,second,2,1586,-40,-1,zero,0,2104,11,0
1587091224294826336,first,1,1570,-35,-7,second,2,1515,-36,-9,zero,0,2116,7,4
1587091224358676647,first,1,1542,-34,-1,second,2,1474,-40,-1,zero,0,2133,15,1
1587091224486811417,first,1,1516,-13,-12,second,2,1404,-35,-7,zero,0,2171,18,1
1587091224550629504,first,1,1484,-28,-4,second,2,1365,-38,-1,zero,0,2184,13,1
1587091224678738584,first,1,1403,-40,-8,second,2,1298,-34,-8,zero,0,2189,1,2
1587091224742823906,first,1,1360,-43,-1,second,2,1260,-37,-1,zero,0,2199,8,1
1587091224870772482,first,1,1292,-33,-4,second,2,1197,-32,-8,zero,0,2227,13,1
1587091224998783947,first,1,1262,-5,-3,second,2,1137,-27,-5,zero,0,2240,0,0
1587091225062618066,first,1,1247,-10,-8,second,2,1106,-29,-6,zero,0,2244,1,1
1587091225190932114,first,1,1196,-24,-5,second,2,1080,-2,-5,zero,0,2266,9,1
1587091225254828722,first,1,1164,-29,-5,second,2,1067,-11,-9,zero,0,2283,13,2
1587091225382622056,first,1,1106,-27,-3,second,2,1010,-28,-6,zero,0,2296,0,0
1587091225446638030,first,1,1083,-23,-4,second,2,975,-32,-6,zero,0,2299,1,3
1587091225574557719,first,1,1065,-2,-2,second,2,950,-2,-6,zero,0,2318,8,1
1587091225638672623,first,1,1053,-7,-5,second,2,937,-10,-8,zero,0,2331,11,1
1587091225766743711,first,1,1019,-15,-1,second,2,894,-20,-6,zero,0,2339,0,0
1587091225894717214,first,1,993,-12,0,second,2,853,-16,0,zero,0,2347,4,1
1587091225958720205,first,1,993,0,-2,second,2,853,0,-2,zero,0,2351,4,0
1587091226086521594,first,1,983,-4,-2,second,2,844,-5,-3,zero,0,2353,0,0
1587091226150516937,first,1,973,-8,-1,second,2,834,-8,-2,zero,0,2354,0,0
1587091226278697915,first,1,967,0,0,second,2,819,-4,0,zero,0,2357,0,0
1587091226342563365,first,1,967,0,0,second,2,819,0,0,zero,0,2358,0,0
1587091226470669074,first,1,967,0,0,second,2,819,0,0,zero,0,2360,0,0
1587091226598672609,first,1,968,0,0,second,2,823,1,1,zero,0,2362,0,0
1587091226662583096,first,1,969,0,0,second,2,832,8,0,zero,0,2363,0,0
1587091226790658413,first,1,987,10,3,second,2,837,2,2,zero,0,2363,0,-1
1587091226854529668,first,1,1004,18,2,second,2,856,16,1,zero,0,2362,0,-1
1587091226982551355,first,1,1014,2,3,second,2,911,30,1,zero,0,2358,-2,-1
1587091227046556661,first,1,1034,15,1,second,2,942,30,-5,zero,0,2348,-7,-1
1587091227174491419,first,1,1091,29,1,second,2,957,2,4,zero,0,2334,-5,-1
1587091227238491726,first,1,1122,34,-13,second,2,974,15,1,zero,0,2324,-8,-1
1587091227366565622,first,1,1136,3,5,second,2,1033,34,5,zero,0,2302,-11,-4
1587091227494571089,first,1,1178,19,5,second,2,1089,17,2,zero,0,2294,0,-5
1587091227558620301,first,1,1218,32,6,second,2,1118,27,4,zero,0,2284,-8,-2
1587091227686592664,first,1,1270,17,2,second,2,1168,16,3,zero,0,2263,-7,-2
1587091227750452031,first,1,1294,18,5,second,2,1201,30,6,zero,0,2250,-11,-4
1587091227878552923,first,1,1335,14,5,second,2,1254,15,3,zero,0,2227,-9,-3
1587091227942667156,first,1,1366,24,8,second,2,1285,28,8,zero,0,2213,-11,-5
1587091228070516001,first,1,1420,18,4,second,2,1342,18,4,zero,0,2193,-8,-3
1587091228198463098,first,1,1495,42,4,second,2,1426,45,6,zero,0,2167,-11,-1
1587091228262563270,first,1,1513,20,4,second,2,1448,23,5,zero,0,2160,-7,-1
1587091228390570506,first,1,1588,41,4,second,2,1539,49,-7,zero,0,2141,-7,0
1587091228454502519,first,1,1607,21,2,second,2,1563,23,5,zero,0,2139,0,-5
1587091228582556092,first,1,1686,44,4,second,2,1653,48,6,zero,0,2118,-11,-1
1587091228646484510,first,1,1706,21,4,second,2,1677,23,6,zero,0,2109,-8,-3
1587091228774340950,first,1,1782,42,4,second,2,1763,46,10,zero,0,2093,-5,0
1587091228838329665,first,1,1802,21,3,second,2,1786,23,4,zero,0,2092,0,-1
1587091228966347481,first,1,1877,41,4,second,2,1872,46,11,zero,0,2077,-8,-1
1587091229094464367,first,1,1940,33,7,second,2,1939,41,5,zero,0,2068,-3,-1
1587091229158442774,first,1,1981,44,9,second,2,1984,45,7,zero,0,2065,-2,-1
1587091229286471564,first,1,1994,2,-1,second,2,2001,1,-2,zero,0,2063,0,0
1587091229350363725,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091229478395680,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091229542484127,first,1,1994,0,0,second,2,2000,0,0,zero,0,2063,0,0
1587091229670469883,first,1,1994,0,0,second,2,2000,0,0,zero,0,2063,0,0
1587091229798349492,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091229862294553,first,1,1994,0,0,second,2,2001,0,1,zero,0,2063,0,0
1587091229990325551,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091230054211003,first,1,1994,0,0,second,2,2000,0,0,zero,0,2063,0,0
1587091230182602001,first,1,1994,0,0,second,2,2000,0,-1,zero,0,2063,0,0
1587091230246395563,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091230374388415,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091230438347798,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091230566365427,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091230693718205,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091230758396148,first,1,1994,0,0,second,2,2000,0,0,zero,0,2063,0,0
1587091230886743702,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091230950608545,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091231078438992,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091231142504239,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091231270333484,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091231398280422,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
