1587091695787039984,1,2,0,2005,2010,2058
1587091695851067198,1,2,0,2006,2011,2057
1587091695978507512,1,2,0,2009,2013,2057
1587091696043248084,1,2,0,2011,2015,2056
1587091696171128893,1,2,0,2014,2018,2056
1587091696299155760,1,2,0,2017,2021,2055
1587091696363114896,1,2,0,2019,2022,2054
1587091696491225767,1,2,0,2022,2025,2054
1587091696555095730,1,2,0,2024,2026,2053
1587091696683054285,1,2,0,2027,2029,2052
1587091696747078610,1,2,0,2029,2031,2052
1587091696875062928,1,2,0,2032,2034,2051
1587091696939035006,1,2,0,2033,2035,2051
1587091697067112589,1,2,0,2036,2037,2050
1587091697195170042,1,2,0,2039,2040,2050
1587091697259208860,1,2,0,2040,2041,2049
1587091697387134304,1,2,0,2042,2043,2049
1587091697451148832,1,2,0,2043,2043,2049
1587091697579054044,1,2,0,2044,2045,2048
1587091697642957500,1,2,0,2045,2045,2048
1587091697771093766,1,2,0,2046,2046,2048
1587091697899102434,1,2,0,2047,2047,2048
1587091697963263550,1,2,0,2047,2047,2048
1587091698091043227,1,2,0,2047,2047,2048
1587091698155001270,1,2,0,2047,2047,2048
1587091698282979739,1,2,0,2047,2047,2048
1587091698347024299,1,2,0,2048,2048,2048
1587091698475047842,1,2,0,2048,2048,2048
1587091698538987442,1,2,0,2048,2048,2048
1587091698667009992,1,2,0,2052,2053,2050
1587091698794961273,1,2,0,2061,2065,2056
1587091698858983631,1,2,0,2068,2075,2061
1587091698986961552,1,2,0,2088,2102,2075
1587091699051006161,1,2,0,2102,2120,2084
1587091699178965355,1,2,0,2136,2166,2107
1587091699242899103,1,2,0,2157,2194,2121
1587091699370979642,1,2,0,2206,2259,2153
1587091699499300661,1,2,0,2265,2338,2193
1587091699563038589,1,2,0,2298,2381,2214
1587091699691044702,1,2,0,2370,2477,2262
1587091699754909927,1,2,0,2409,2529,2288
1587091699882922602,1,2,0,2491,2639,2343
1587091699947061166,1,2,0,2535,2697,2372
1587091700074881053,1,2,0,2625,2818,2433
1587091700138906822,1,2,0,2672,2880,2464
1587091700266846103,1,2,0,2767,3007,2527
1587091700394976799,1,2,0,2863,3135,2591
1587091700458795191,1,2,0,2911,3199,2623
1587091700586885843,1,2,0,3005,3324,2686
1587091700650809224,1,2,0,3051,3385,2716
1587091700779032677,1,2,0,3139,3503,2775
1587091700843028956,1,2,0,3181,3559,2803
1587091700970834240,1,2,0,3261,3665,2856
1587091701098999055,1,2,0,3332,3761,2904
1587091701162923774,1,2,0,3365,3804,2926
1587091701290733411,1,2,0,3424,3883,2965
1587091701355053640,1,2,0,3450,3917,2982
1587091701482817523,1,2,0,3494,3976,3012
1587091701546806965,1,2,0,3512,4000,3024
1587091701674899426,1,2,0,3542,4040,3044
1587091701739095221,1,2,0,3553,4055,3051
1587091701866858007,1,2,0,3570,4077,3062
1587091701995010862,1,2,0,3579,4089,3068
1587091702058923759,1,2,0,3581,4092,3070
1587091702186909996,1,2,0,3583,4094,3071
1587091702250892822,1,2,0,3583,4094,3071
1587091702378714768,1,2,0,3583,4094,3071
1587091702442685741,1,2,0,3582,4094,3071
1587091702570731566,1,2,0,3580,4091,3069
1587091702698806550,1,2,0,3575,4084,3066
1587091702762635463,1,2,0,3570,4078,3063
1587091702891355468,1,2,0,3558,4061,3054
1587091702954814181,1,2,0,3549,4049,3048
1587091703082979688,1,2,0,3527,4020,3034
1587091703146837667,1,2,0,3514,4003,3025
1587091703274771303,1,2,0,3482,3961,3004
1587091703338790968,1,2,0,3464,3936,2992
1587091703466722488,1,2,0,3422,3881,2964
1587091703594757033,1,2,0,3374,3816,2932
1587091703658688112,1,2,0,3348,3781,2914
1587091703786717360,1,2,0,3291,3705,2876
1587091703850646834,1,2,0,3260,3665,2856
1587091703978731646,1,2,0,3196,3579,2813
1587091704042560114,1,2,0,3162,3533,2790
1587091704170880085,1,2,0,3091,3439,2743
1587091704298732270,1,2,0,3018,3341,2694
1587091704362630168,1,2,0,2980,3291,2669
1587091704490877772,1,2,0,2904,3189,2618
1587091704554668338,1,2,0,2865,3138,2593
1587091704682602502,1,2,0,2788,3035,2541
1587091704746698581,1,2,0,2749,2983,2515
1587091704874577297,1,2,0,2673,2881,2464
1587091704938926779,1,2,0,2635,2831,2439
1587091705066649559,1,2,0,2561,2733,2390
1587091705194680451,1,2,0,2490,2637,2342
1587091705258802663,1,2,0,2455,2591,2319
1587091705386668038,1,2,0,2388,2501,2274
1587091705450756533,1,2,0,2356,2458,2253
1587091705578678082,1,2,0,2293,2375,2211
1587091705642651999,1,2,0,2264,2336,2192
1587091705770653447,1,2,0,2206,2259,2153
1587091705898590410,1,2,0,2151,2186,2117
1587091705962784075,1,2,0,2125,2151,2099
1587091706090763058,1,2,0,2073,2082,2065
1587091706154777280,1,2,0,2048,2048,2048
1587091706282595637,1,2,0,2022,2013,2030
1587091706346632379,1,2,0,1996,1979,2013
1587091706474580025,1,2,0,1944,1909,1978
1587091706538608765,1,2,0,1917,1873,1960
1587091706666525699,1,2,0,1861,1798,1923
1587091706794730629,1,2,0,1802,1720,1884
1587091706858541305,1,2,0,1771,1679,1863
1587091706986680709,1,2,0,1707,1594,1821
1587091707050600134,1,2,0,1674,1549,1798
1587091707178570788,1,2,0,1605,1458,1753
1587091707242478241,1,2,0,1570,1411,1729
1587091707370386442,1,2,0,1497,1313,1680
1587091707498382210,1,2,0,1422,1214,1631
1587091707562372716,1,2,0,1384,1163,1605
1587091707690437634,1,2,0,1307,1060,1554
1587091707754453169,1,2,0,1268,1009,1528
1587091707882466657,1,2,0,1191,906,1477
1587091707945809974,1,2,0,1153,855,1451
1587091708074142367,1,2,0,1077,754,1401
1587091708138191616,1,2,0,1040,704,1376
1587091708266121181,1,2,0,968,608,1328
1587091708394337305,1,2,0,899,516,1282
1587091708458344590,1,2,0,866,473,1260
1587091708586555356,1,2,0,804,390,1219
1587091708650507463,1,2,0,775,351,1199
1587091708778332443,1,2,0,721,279,1163
1587091708842473822,1,2,0,696,245,1146
1587091708970333957,1,2,0,651,186,1117
1587091709098366448,1,2,0,613,134,1091
1587091709162317790,1,2,0,596,112,1080
1587091709290515098,1,2,0,568,75,1061
1587091709354371334,1,2,0,556,59,1053
1587091709482357851,1,2,0,537,34,1041
1587091709546359128,1,2,0,530,25,1036
1587091709674513248,1,2,0,520,11,1029
1587091709738490909,1,2,0,517,7,1027
1587091709866503858,1,2,0,513,2,1025
1587091709994486358,1,2,0,512,1,1024
1587091710058316796,1,2,0,512,1,1024
1587091710186466914,1,2,0,512,1,1024
1587091710250346295,1,2,0,513,1,1024
1587091710378448344,1,2,0,515,4,1026
1587091710442309671,1,2,0,517,7,1027
1587091710570307849,1,2,0,525,17,1032
1587091710698291004,1,2,0,537,34,1041
1587091710762147796,1,2,0,546,46,1047
1587091710890354417,1,2,0,568,75,1061
1587091710954211620,1,2,0,581,92,1070
1587091711082306180,1,2,0,613,134,1091
1587091711146156257,1,2,0,631,159,1103
1587091711274227641,1,2,0,673,214,1131
1587091711338211262,1,2,0,696,245,1146
1587091711466285154,1,2,0,747,314,1181
1587091711594213269,1,2,0,804,390,1219
1587091711658261399,1,2,0,835,430,1239
1587091711786349883,1,2,0,899,516,1282
1587091711850262869,1,2,0,933,562,1305
1587091711978388165,1,2,0,1004,656,1352
1587091712041590967,1,2,0,1040,704,1376
1587091712170806662,1,2,0,1115,804,1426
1587091712297554111,1,2,0,1191,906,1477
1587091712361548808,1,2,0,1230,957,1502
1587091712489714793,1,2,0,1307,1060,1554
1587091712554316513,1,2,0,1346,1112,1580
1587091712682352180,1,2,0,1422,1214,1631
1587091712746249853,1,2,0,1460,1264,1656
1587091712874034067,1,2,0,1534,1362,1705
1587091712937918500,1,2,0,1570,1411,1729
1587091713066192734,1,2,0,1640,1504,1776
1587091713194166795,1,2,0,1707,1594,1821
1587091713258208685,1,2,0,1739,1637,1842
1587091713386313343,1,2,0,1802,1720,1884
1587091713450488784,1,2,0,1831,1759,1903
1587091713578273716,1,2,0,1889,1836,1942
1587091713642370337,1,2,0,1917,1873,1960
1587091713769472570,1,2,0,1970,1944,1996
1587091713897461754,1,2,0,2022,2013,2030
1587091713961466904,1,2,0,2048,2048,2048
1587091714089610793,1,2,0,2073,2082,2065
1587091714153726032,1,2,0,2099,2116,2082
1587091714282211116,1,2,0,2151,2186,2117
1587091714346162654,1,2,0,2178,2222,2135
1587091714473772073,1,2,0,2234,2297,2172
1587091714538173874,1,2,0,2264,2336,2192
1587091714666053735,1,2,0,2324,2416,2232
1587091714794001256,1,2,0,2388,2501,2274
1587091714857996506,1,2,0,2421,2546,2297
1587091714986097150,1,2,0,2490,2637,2342
1587091715049930689,1,2,0,2525,2684,2366
1587091715178117178,1,2,0,2598,2782,2415
1587091715242086922,1,2,0,2635,2831,2439
1587091715370397113,1,2,0,2711,2932,2490
1587091715498036321,1,2,0,2788,3035,2541
1587091715562104144,1,2,0,2827,3086,2567
1587091715690191948,1,2,0,2904,3189,2618
1587091715754030516,1,2,0,2942,3240,2644
1587091715881938188,1,2,0,3018,3341,2694
1587091715946086024,1,2,0,3055,3391,2719
1587091716074258158,1,2,0,3127,3487,2767
1587091716137960874,1,2,0,3162,3533,2790
1587091716265917847,1,2,0,3229,3622,2835
1587091716394070389,1,2,0,3291,3705,2876
1587091716457338445,1,2,0,3320,3744,2896
1587091716586040839,1,2,0,3374,3816,2932
1587091716649948748,1,2,0,3399,3850,2949
1587091716778030626,1,2,0,3444,3909,2978
1587091716842136122,1,2,0,3464,3936,2992
1587091716970152954,1,2,0,3499,3983,3015
1587091717097538727,1,2,0,3527,4020,3034
1587091717162136892,1,2,0,3539,4036,3042
1587091717289888538,1,2,0,3558,4061,3054
1587091717353911013,1,2,0,3565,4070,3059
1587091717482012548,1,2,0,3575,4084,3066
1587091717545982836,1,2,0,3578,4088,3068
1587091717674020935,1,2,0,3582,4093,3070
1587091717737948180,1,2,0,3582,4094,3071
1587091717865845032,1,2,0,3583,4094,3071
1587091717993342472,1,2,0,3583,4094,3071
1587091718057910356,1,2,0,3582,4094,3071
1587091718186119489,1,2,0,3580,4091,3069
1587091718249924286,1,2,0,3578,4088,3068
1587091718378039919,1,2,0,3570,4078,3063
1587091718441815602,1,2,0,3565,4070,3059
1587091718569746254,1,2,0,3549,4049,3048
1587091718697853026,1,2,0,3527,4020,3034
1587091718761852746,1,2,0,3514,4003,3025
1587091718889864509,1,2,0,3482,3961,3004
1587091718953777884,1,2,0,3464,3936,2992
1587091719081935823,1,2,0,3422,3881,2964
1587091719146056231,1,2,0,3399,3850,2949
1587091719273892737,1,2,0,3348,3781,2914
1587091719337776182,1,2,0,3320,3744,2896
1587091719465937592,1,2,0,3260,3665,2856
1587091719593752077,1,2,0,3196,3579,2813
1587091719657896272,1,2,0,3162,3533,2790
1587091719785171511,1,2,0,3091,3439,2743
1587091719849104873,1,2,0,3055,3391,2719
1587091719977644018,1,2,0,2980,3291,2669
1587091720041699746,1,2,0,2942,3240,2644
1587091720169654256,1,2,0,2865,3138,2593
1587091720297805096,1,2,0,2788,3035,2541
1587091720361873539,1,2,0,2749,2983,2515
1587091720489773595,1,2,0,2673,2881,2464
1587091720553751965,1,2,0,2635,2831,2439
1587091720681693643,1,2,0,2561,2733,2390
1587091720745772730,1,2,0,2525,2684,2366
1587091720873833527,1,2,0,2455,2591,2319
1587091720937842525,1,2,0,2421,2546,2297
1587091721065663967,1,2,0,2356,2458,2253
1587091721193787113,1,2,0,2293,2375,2211
1587091721257713229,1,2,0,2264,2336,2192
1587091721385001778,1,2,0,2206,2259,2153
1587091721448966242,1,2,0,2178,2222,2135
1587091721577643842,1,2,0,2125,2151,2099
1587091721641569243,1,2,0,2099,2116,2082
1587091721769551296,1,2,0,2048,2048,2048
1587091721897665961,1,2,0,2022,2013,2030
1587091721962010305,1,2,0,1996,1979,2013
1587091722089516999,1,2,0,1944,1909,1978
1587091722153524071,1,2,0,1917,1873,1960
1587091722281690512,1,2,0,1861,1798,1923
1587091722345660525,1,2,0,1831,1759,1903
1587091722473628737,1,2,0,1771,1679,1863
1587091722537666538,1,2,0,1739,1637,1842
1587091722665622559,1,2,0,1674,1549,1798
1587091722793721369,1,2,0,1605,1458,1753
1587091722857838267,1,2,0,1570,1411,1729
1587091722985699484,1,2,0,1497,1313,1680
1587091723048908155,1,2,0,1460,1264,1656
1587091723176914503,1,2,0,1384,1163,1605
1587091723241702015,1,2,0,1346,1112,1580
1587091723369489148,1,2,0,1268,1009,1528
1587091723497593965,1,2,0,1191,906,1477
1587091723561656647,1,2,0,1153,855,1451
1587091723689525967,1,2,0,1077,754,1401
1587091723753631365,1,2,0,1040,704,1376
1587091723881077140,1,2,0,968,608,1328
1587091723944855720,1,2,0,933,562,1305
1587091724072887374,1,2,0,866,473,1260
1587091724136838544,1,2,0,835,430,1239
1587091724264910637,1,2,0,775,351,1199
1587091724392778962,1,2,0,721,279,1163
1587091724457371074,1,2,0,696,245,1146
1587091724585527518,1,2,0,651,186,1117
1587091724649593559,1,2,0,631,159,1103
1587091724777568870,1,2,0,596,112,1080
1587091724840941481,1,2,0,581,92,1070
1587091724969595352,1,2,0,556,59,1053
1587091725097252890,1,2,0,537,34,1041
1587091725161200367,1,2,0,530,25,1036
1587091725289561361,1,2,0,520,11,1029
1587091725353887317,1,2,0,517,7,1027
1587091725481532956,1,2,0,513,2,1025
1587091725544776342,1,2,0,513,1,1024
1587091725673182802,1,2,0,512,1,1024
1587091725737215919,1,2,0,512,1,1024
1587091725865393087,1,2,0,513,1,1024
1587091725993425730,1,2,0,515,4,1026
1587091726057483654,1,2,0,517,7,1027
1587091726185621639,1,2,0,525,17,1032
1587091726248854044,1,2,0,530,25,1036
1587091726376791958,1,2,0,546,46,1047
1587091726440873800,1,2,0,556,59,1053
1587091726569000843,1,2,0,581,92,1070
1587091726697230556,1,2,0,613,134,1091
1587091726761292770,1,2,0,631,159,1103
1587091726889334642,1,2,0,673,214,1131
1587091726953344813,1,2,0,696,245,1146
1587091727081290242,1,2,0,747,314,1181
1587091727145363692,1,2,0,775,351,1199
1587091727273395342,1,2,0,835,430,1239
1587091727337332340,1,2,0,866,473,1260
1587091727465343710,1,2,0,933,562,1305
1587091727593266345,1,2,0,1004,656,1352
1587091727657310673,1,2,0,1040,704,1376
1587091727785311287,1,2,0,1115,804,1426
1587091727849357944,1,2,0,1153,855,1451
1587091727977241453,1,2,0,1230,957,1502
1587091728041324490,1,2,0,1268,1009,1528
1587091728169334639,1,2,0,1346,1112,1580
1587091728297235704,1,2,0,1422,1214,1631
1587091728360620923,1,2,0,1460,1264,1656
1587091728488576721,1,2,0,1534,1362,1705
1587091728552919275,1,2,0,1570,1411,1729
1587091728680852384,1,2,0,1640,1504,1776
1587091728745106942,1,2,0,1674,1549,1798
1587091728873086665,1,2,0,1739,1637,1842
1587091728937455428,1,2,0,1771,1679,1863
1587091729064626561,1,2,0,1831,1759,1903
1587091729192718615,1,2,0,1889,1836,1942
1587091729256673294,1,2,0,1917,1873,1960
1587091729385392019,1,2,0,1970,1944,1996
1587091729448612265,1,2,0,1996,1979,2013
1587091729576804703,1,2,0,2048,2048,2048
1587091729641281101,1,2,0,2048,2048,2048
1587091729769612142,1,2,0,2099,2116,2082
1587091729897211710,1,2,0,2151,2186,2117
1587091729961176738,1,2,0,2178,2222,2135
1587091730088631837,1,2,0,2234,2297,2172
1587091730153313027,1,2,0,2264,2336,2192
1587091730281317161,1,2,0,2324,2416,2232
1587091730344435406,1,2,0,2356,2458,2253
1587091730473178738,1,2,0,2421,2546,2297
1587091730537151802,1,2,0,2455,2591,2319
1587091730665161023,1,2,0,2525,2684,2366
1587091730793104861,1,2,0,2598,2782,2415
1587091730857037119,1,2,0,2635,2831,2439
1587091730984625988,1,2,0,2711,2932,2490
1587091731048909224,1,2,0,2749,2983,2515
1587091731176678201,1,2,0,2827,3086,2567
1587091731241024456,1,2,0,2865,3138,2593
1587091731369027879,1,2,0,2942,3240,2644
1587091731497103149,1,2,0,3018,3341,2694
1587091731561222441,1,2,0,3055,3391,2719
1587091731688399147,1,2,0,3127,3487,2767
1587091731753158611,1,2,0,3162,3533,2790
1587091731881332743,1,2,0,3229,3622,2835
1587091731944391176,1,2,0,3260,3665,2856
1587091732072357748,1,2,0,3320,3744,2896
1587091732136392094,1,2,0,3348,3781,2914
1587091732264412080,1,2,0,3399,3850,2949
1587091732392365637,1,2,0,3444,3909,2978
1587091732457028096,1,2,0,3464,3936,2992
1587091732584362258,1,2,0,3499,3983,3015
1587091732649125762,1,2,0,3514,4003,3025
1587091732776446460,1,2,0,3539,4036,3042
1587091732840330252,1,2,0,3549,4049,3048
1587091732968369804,1,2,0,3565,4070,3059
1587091733096331268,1,2,0,3575,4084,3066
1587091733160339646,1,2,0,3578,4088,3068
1587091733288401683,1,2,0,3582,4093,3070
1587091733352266354,1,2,0,3582,4094,3071
1587091733480581704,1,2,0,3583,4094,3071
1587091733544299553,1,2,0,3583,4094,3071
1587091733672995986,1,2,0,3582,4094,3071
1587091733736399493,1,2,0,3582,4093,3070
1587091733864960723,1,2,0,3578,4088,3068
1587091733992285579,1,2,0,3570,4078,3063
1587091734056672758,1,2,0,3565,4070,3059
1587091734184591883,1,2,0,3549,4049,3048
1587091734249037073,1,2,0,3539,4036,3042
1587091734376214227,1,2,0,3514,4003,3025
1587091734440243227,1,2,0,3499,3983,3015
1587091734568235357,1,2,0,3464,3936,2992
1587091734696269709,1,2,0,3422,3881,2964
1587091734760278378,1,2,0,3399,3850,2949
1587091734888255646,1,2,0,3348,3781,2914
1587091734952227964,1,2,0,3320,3744,2896
1587091735080648566,1,2,0,3260,3665,2856
1587091735144350932,1,2,0,3229,3622,2835
1587091735273074639,1,2,0,3162,3533,2790
1587091735400165334,1,2,0,3127,3487,2767
1587091735464253109,1,2,0,3055,3391,2719
1587091735592983012,1,2,0,2980,3291,2669
1587091735656208974,1,2,0,2942,3240,2644
1587091735785078473,1,2,0,2865,3138,2593
1587091735848174233,1,2,0,2827,3086,2567
1587091735977033796,1,2,0,2749,2983,2515
1587091736040210706,1,2,0,2711,2932,2490
1587091736168673006,1,2,0,2635,2831,2439
1587091736296140226,1,2,0,2561,2733,2390
1587091736360108198,1,2,0,2525,2684,2366
1587091736488242764,1,2,0,2455,2591,2319
1587091736552056045,1,2,0,2421,2546,2297
1587091736680370553,1,2,0,2356,2458,2253
1587091736744288067,1,2,0,2324,2416,2232
1587091736872799915,1,2,0,2264,2336,2192
1587091737000114213,1,2,0,2206,2259,2153
1587091737064286946,1,2,0,2178,2222,2135
1587091737192200119,1,2,0,2125,2151,2099
1587091737256545095,1,2,0,2099,2116,2082
1587091737384891929,1,2,0,2048,2048,2048
1587091737448036977,1,2,0,2048,2048,2048
1587091737576683357,1,2,0,1996,1979,2013
1587091737640073867,1,2,0,1970,1944,1996
1587091737768794754,1,2,0,1917,1873,1960
1587091737896090020,1,2,0,1861,1798,1923
1587091737960042847,1,2,0,1831,1759,1903
1587091738088688207,1,2,0,1771,1679,1863
1587091738152121670,1,2,0,1739,1637,1842
1587091738280783104,1,2,0,1674,1549,1798
1587091738344138891,1,2,0,1640,1504,1776
1587091738472704959,1,2,0,1570,1411,1729
1587091738599910383,1,2,0,1534,1362,1705
1587091738664080679,1,2,0,1460,1264,1656
1587091738792646356,1,2,0,1384,1163,1605
1587091738856207597,1,2,0,1346,1112,1580
1587091738984615033,1,2,0,1268,1009,1528
1587091739048013816,1,2,0,1230,957,1502
1587091739176816513,1,2,0,1153,855,1451
1587091739239976278,1,2,0,1115,804,1426
1587091739368651611,1,2,0,1040,704,1376
1587091739496075370,1,2,0,968,608,1328
1587091739560132186,1,2,0,933,562,1305
1587091739688684267,1,2,0,866,473,1260
1587091739752068379,1,2,0,835,430,1239
1587091739880792382,1,2,0,775,351,1199
1587091739943897385,1,2,0,747,314,1181
1587091740071929580,1,2,0,696,245,1146
1587091740199904021,1,2,0,651,186,1117
1587091740263960766,1,2,0,631,159,1103
1587091740392634268,1,2,0,596,112,1080
1587091740456748025,1,2,0,581,92,1070
1587091740583880329,1,2,0,556,59,1053
1587091740648077524,1,2,0,546,46,1047
1587091740776527989,1,2,0,530,25,1036
1587091740840551097,1,2,0,525,17,1032
1587091740967867040,1,2,0,517,7,1027
1587091741096654195,1,2,0,513,2,1025
1587091741160616116,1,2,0,513,1,1024
1587091741288514620,1,2,0,512,1,1024
1587091741352503695,1,2,0,512,1,1024
1587091741480430450,1,2,0,513,1,1024
1587091741544481487,1,2,0,513,2,1025
1587091741672491872,1,2,0,517,7,1027
1587091741800435533,1,2,0,525,17,1032
1587091741864391256,1,2,0,530,25,1036
1587091741992430759,1,2,0,546,46,1047
1587091742056384195,1,2,0,556,59,1053
1587091742184388482,1,2,0,581,92,1070
1587091742248549002,1,2,0,596,112,1080
1587091742376719903,1,2,0,631,159,1103
1587091742440501804,1,2,0,651,186,1117
1587091742568347731,1,2,0,696,245,1146
1587091742696572193,1,2,0,747,314,1181
1587091742760393201,1,2,0,775,351,1199
1587091742888442719,1,2,0,835,430,1239
1587091742952119231,1,2,0,866,473,1260
1587091743079776222,1,2,0,933,562,1305
1587091743144546811,1,2,0,968,608,1328
1587091743272460013,1,2,0,1040,704,1376
1587091743400093567,1,2,0,1115,804,1426
1587091743464395686,1,2,0,1153,855,1451
1587091743591737729,1,2,0,1230,957,1502
1587091743655730592,1,2,0,1268,1009,1528
1587091743784368976,1,2,0,1346,1112,1580
1587091743848265310,1,2,0,1384,1163,1605
1587091743975994379,1,2,0,1460,1264,1656
1587091744039760207,1,2,0,1497,1313,1680
1587091744168218384,1,2,0,1570,1411,1729
1587091744296298367,1,2,0,1640,1504,1776
1587091744360088630,1,2,0,1674,1549,1798
1587091744488377354,1,2,0,1739,1637,1842
1587091744551701155,1,2,0,1771,1679,1863
1587091744680028030,1,2,0,1831,1759,1903
1587091744743992456,1,2,0,1861,1798,1923
1587091744872139255,1,2,0,1917,1873,1960
1587091745000330118,1,2,0,1970,1944,1996
1587091745064606988,1,2,0,1996,1979,2013
1587091745192220459,1,2,0,2048,2048,2048
1587091745256351832,1,2,0,2048,2048,2048
1587091745384249608,1,2,0,2099,2116,2082
1587091745448241899,1,2,0,2125,2151,2099
1587091745576298155,1,2,0,2178,2222,2135
1587091745640292838,1,2,0,2206,2259,2153
1587091745767740603,1,2,0,2264,2336,2192
1587091745895712141,1,2,0,2324,2416,2232
1587091745959772476,1,2,0,2356,2458,2253
1587091746087726616,1,2,0,2421,2546,2297
1587091746151767301,1,2,0,2455,2591,2319
1587091746280314506,1,2,0,2525,2684,2366
1587091746344171226,1,2,0,2561,2733,2390
1587091746472177837,1,2,0,2635,2831,2439
1587091746600153955,1,2,0,2711,2932,2490
1587091746664166548,1,2,0,2749,2983,2515
1587091746792426593,1,2,0,2827,3086,2567
1587091746856101430,1,2,0,2865,3138,2593
1587091746984227792,1,2,0,2942,3240,2644
1587091747048181249,1,2,0,2980,3291,2669
1587091747176202414,1,2,0,3055,3391,2719
1587091747240209970,1,2,0,3091,3439,2743
1587091747368105457,1,2,0,3162,3533,2790
1587091747496345198,1,2,0,3229,3622,2835
1587091747559554596,1,2,0,3260,3665,2856
1587091747688175992,1,2,0,3320,3744,2896
1587091747752079794,1,2,0,3348,3781,2914
1587091747880035496,1,2,0,3399,3850,2949
1587091747944121338,1,2,0,3422,3881,2964
1587091748072060947,1,2,0,3464,3936,2992
1587091748200020841,1,2,0,3499,3983,3015
1587091748264005910,1,2,0,3514,4003,3025
1587091748392094122,1,2,0,3539,4036,3042
1587091748456020586,1,2,0,3549,4049,3048
1587091748584159485,1,2,0,3565,4070,3059
1587091748648033612,1,2,0,3570,4078,3063
1587091748775716909,1,2,0,3578,4088,3068
1587091748839899114,1,2,0,3580,4091,3069
1587091748968048742,1,2,0,3582,4094,3071
1587091749096258839,1,2,0,3583,4094,3071
1587091749160257798,1,2,0,3583,4094,3071
1587091749288297669,1,2,0,3582,4094,3071
1587091749352134309,1,2,0,3582,4093,3070
1587091749480037019,1,2,0,3578,4088,3068
1587091749544009043,1,2,0,3575,4084,3066
1587091749672182933,1,2,0,3565,4070,3059
1587091749799362810,1,2,0,3549,4049,3048
1587091749863533312,1,2,0,3539,4036,3042
1587091749991513614,1,2,0,3514,4003,3025
1587091750055821736,1,2,0,3499,3983,3015
1587091750184147200,1,2,0,3464,3936,2992
1587091750248387984,1,2,0,3444,3909,2978
1587091750375900049,1,2,0,3399,3850,2949
1587091750439753829,1,2,0,3374,3816,2932
1587091750568221335,1,2,0,3320,3744,2896
1587091750696037824,1,2,0,3260,3665,2856
1587091750759298185,1,2,0,3229,3622,2835
1587091750887328918,1,2,0,3162,3533,2790
1587091750951473466,1,2,0,3127,3487,2767
1587091751079996888,1,2,0,3055,3391,2719
1587091751143631962,1,2,0,3018,3341,2694
1587091751271915332,1,2,0,2942,3240,2644
1587091751399586061,1,2,0,2865,3138,2593
1587091751463474074,1,2,0,2827,3086,2567
1587091751591938394,1,2,0,2749,2983,2515
1587091751655931138,1,2,0,2711,2932,2490
1587091751783937037,1,2,0,2635,2831,2439
1587091751847881998,1,2,0,2598,2782,2415
